Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.1895849568148454,0.2834288304050763,0.30988917251427966,0.3769006207585335,0.30988917251427966,0.8613584687312444,0.46003350615501404,0.5110119581222534,0.4253573417663574,0.5110119210583954,0.18634891510009766,0.23733632266521454,0.48898810148239136,0.0,0.5008355379104614,0.28161847591400146,0.23926009237766266,0.0,0.11579563468694687,0.0,0.5257313847541809,0.8336803317070007,0.7603960037231445,0.0,0.1415960043668747,0.0,0.9136162996292114,0.2983824908733368,0.2587691843509674,0.0,0.3885670602321625,0.0,0.6674089431762695,0.4394731819629669,0.3861337900161743,0.0,0.2075570672750473,0.0,0.9136162996292114,0.2983824908733368,0.2587691843509674,0.0,0.3885670602321625,0.999978244304657,0.2825610935688019,0.9976205825805664,0.9750159978866577,0.9988942742347717,0.9140806198120117,22.602520470397952,46.537891296290056,3.843548876234121,23.45402163291438,0.0429625636014422,3.5190551605620515
0.1857951655983925,0.2788827121257782,0.30588699380556744,0.3693214952945709,0.30588699380556744,0.8603310187657675,0.45452171564102173,0.5063331723213196,0.4219195246696472,0.5063331873167773,0.1799565553665161,0.22812829911708832,0.4936668276786804,0.0,0.49522456526756287,0.2685807943344116,0.23812101781368256,0.0,0.11284461617469788,0.0,0.5224617719650269,0.8079960346221924,0.7477815747261047,0.0,0.13768959045410156,0.0,0.9047560691833496,0.28689098358154297,0.2589160203933716,0.0,0.3847588896751404,0.0,0.6624082922935486,0.4234350621700287,0.38464900851249695,0.0,0.20280390977859497,0.0,0.9047560691833496,0.28689098358154297,0.2589160203933716,0.0,0.3847588896751404,0.9999434351921082,0.28036803007125854,0.9972736239433289,0.9732189774513245,0.9991454482078552,0.9120365977287292,22.588873538430434,46.53014118677764,3.8454021632914377,23.46935337129764,0.04431040873403646,3.5219193314688138
0.18462921554843584,0.2770661984880765,0.30226236085096997,0.36739663283030194,0.30226236085096997,0.8600949148337046,0.45494312047958374,0.5050325393676758,0.42167928814888,0.5050325159411645,0.178288996219635,0.22571875154972076,0.4949674606323242,0.0,0.4937002658843994,0.2679441571235657,0.24083925783634186,0.0,0.10529161244630814,0.0,0.5215770602226257,0.800000011920929,0.7536031007766724,0.0,0.12919962406158447,0.0,0.9023168683052063,0.2871812880039215,0.2614250183105469,0.0,0.362650990486145,0.0,0.6610432863235474,0.4226434528827667,0.3881876766681671,0.0,0.19052277505397797,0.0,0.9023168683052063,0.2871812880039215,0.2614250183105469,0.0,0.362650990486145,1.0,0.2798904776573181,0.9971336126327515,0.9737609028816223,0.9991841912269592,0.9106003046035767,22.574721164538193,46.525592209455134,3.8391683795531892,23.487717761229234,0.04431040873403646,3.5284900764902116
0.18544564520319304,0.27777856091658276,0.30146728952725727,0.367156520485878,0.30146728952725727,0.859407847126325,0.4514930248260498,0.5025457143783569,0.4190748631954193,0.5025457424941874,0.1740158200263977,0.2205258309841156,0.49745428562164307,0.0,0.4917150139808655,0.2869962453842163,0.23279567062854767,0.0,0.10116694122552872,0.0,0.5200310349464417,0.8187903761863708,0.7393457889556885,0.0,0.12477192282676697,0.0,0.900303840637207,0.30646154284477234,0.2536097764968872,0.0,0.3484285771846771,0.0,0.6592613458633423,0.44599393010139465,0.37767112255096436,0.0,0.18374496698379517,0.0,0.900303840637207,0.30646154284477234,0.2536097764968872,0.0,0.3484285771846771,1.0,0.2770273983478546,0.9972967505455017,0.9725343585014343,0.9992347359657288,0.9103538393974304,22.55770461973919,46.5257606900967,3.832934595814941,23.500016848064156,0.045489773225056436,3.5380934730599454
0.18131254772985508,0.2723979630100075,0.2950654182398769,0.5295725154380003,0.2950654182398769,0.8579704215129217,0.6696577668190002,0.4981619119644165,0.41310742497444153,0.49816187702308395,0.16479676961898804,0.21024908125400543,0.5018380880355835,0.0002466312434989959,0.4886857867240906,0.2827956974506378,0.21882618963718414,0.0,0.09732098132371902,1.0,0.5168437361717224,0.8252474069595337,0.7140297889709473,0.0,0.1213141605257988,0.0002466312434989959,0.8996982574462891,0.30080944299697876,0.2398463934659958,0.0,0.329791784286499,0.0004931408329866827,0.6565331816673279,0.44090527296066284,0.35907694697380066,0.0,0.17737923562526703,0.0002466312434989959,0.8996982574462891,0.30080944299697876,0.2398463934659958,0.0,0.329791784286499,1.0,0.2686370313167572,0.9974632263183594,0.970464289188385,0.9992313981056213,0.912026584148407,22.543215284563804,46.51194527748761,3.829901944266604,23.516696431580012,0.04616369579135357,3.552077366310611
0.17702134706875464,0.2668593118529922,0.29378983386656427,0.5212002967794737,0.29378983386656427,0.8570986241102219,0.6641082763671875,0.49425309896469116,0.4059884250164032,0.4942531253159012,0.15828192234039307,0.2034364491701126,0.5057468414306641,0.00020189632778055966,0.4893248677253723,0.2744961678981781,0.1966407299041748,0.0,0.1014644205570221,1.0,0.5164576172828674,0.788330614566803,0.6971525549888611,0.0,0.12526099383831024,0.00020189632778055966,0.9030447602272034,0.29633715748786926,0.21500705182552338,0.0,0.3481481373310089,0.00040371116483584046,0.6571096181869507,0.4307524561882019,0.32865458726882935,0.0,0.18423549830913544,0.00020189632778055966,0.9030447602272034,0.29633715748786926,0.21500705182552338,0.0,0.3481481373310089,1.0,0.2653532326221466,0.9968417286872864,0.9712440371513367,0.9991858601570129,0.9099668860435486,22.531253159012028,46.492570003706575,3.817771338073255,23.540283721400414,0.04717457964079927,3.5709471981669307
0.17595654726028442,0.26507409165302914,0.292410080631574,0.36034654329220456,0.292410080631574,0.8565450509389242,0.4388194680213928,0.4925059676170349,0.40197497606277466,0.4925059810627759,0.15435898303985596,0.20013274252414703,0.5074940323829651,0.0,0.4900367558002472,0.2810034155845642,0.18316350877285004,0.0,0.1015356034040451,0.0,0.5158809423446655,0.829675018787384,0.691331684589386,0.0,0.1251916140317917,0.0,0.9072503447532654,0.2982061803340912,0.19947659969329834,0.0,0.34952735900878906,0.0,0.6577512621879578,0.4387238919734955,0.3096165657043457,0.0,0.1843528300523758,0.0,0.9072503447532654,0.2982061803340912,0.19947659969329834,0.0,0.34952735900878906,1.0,0.26095181703567505,0.997566819190979,0.97254478931427,0.9989548921585083,0.9092519879341125,22.51592142062877,46.4681403106783,3.82265727667891,23.56302860801294,0.047848502207096404,3.5824038817939816
0.1759002966185411,0.26519791036844254,0.2924954568346341,0.3666823481520017,0.2924954568346341,0.8566115349531174,0.4421747326850891,0.4933517575263977,0.4022315442562103,0.4933517530608194,0.15497559309005737,0.20174476504325867,0.5066482424736023,0.0,0.4905121624469757,0.27688297629356384,0.18355467915534973,0.0,0.10445196181535721,0.0,0.5156452059745789,0.8542882800102234,0.7013258337974548,0.0,0.1288347691297531,0.0,0.9096139073371887,0.2906073331832886,0.19912000000476837,0.0,0.3556315004825592,0.0,0.6581793427467346,0.4336857497692108,0.31017524003982544,0.0,0.18914712965488434,0.0,0.9096139073371887,0.2906073331832886,0.19912000000476837,0.0,0.3556315004825592,1.0,0.2589443027973175,0.9980328679084778,0.9738236665725708,0.9986481070518494,0.9102202653884888,22.49974727903764,46.447417191764664,3.8170974155069586,23.587458301041213,0.04919634733969067,3.599083465309836
0.17625941584507623,0.26589009414116543,0.29480982571840286,0.36094050109386444,0.29480982571840286,0.8567290852467219,0.4402415156364441,0.4933938682079315,0.40200769901275635,0.493393873221213,0.15576809644699097,0.20244356989860535,0.5066061019897461,0.0,0.4905945956707001,0.27581629157066345,0.18226684629917145,0.0,0.10887876152992249,0.0,0.5158471465110779,0.8183161020278931,0.6975428462028503,0.0,0.13393691182136536,0.0,0.909269392490387,0.2938082814216614,0.19790782034397125,0.0,0.3678734600543976,0.0,0.65825355052948,0.4323761761188507,0.3083345293998718,0.0,0.19637630879878998,0.0,0.909269392490387,0.2938082814216614,0.19790782034397125,0.0,0.3678734600543976,1.0,0.26031985878944397,0.9974146485328674,0.9734758734703064,0.9982839822769165,0.9108801484107971,22.48475250193753,46.43073760824881,3.812211476901304,23.61104559086161,0.05003875054756208,3.611214071503184
0.1710862765709559,0.25889788568019867,0.2898227646946907,0.34121905267238617,0.2898227646946907,0.8557587464650472,0.43116939067840576,0.48825690150260925,0.3964167535305023,0.48825689928227245,0.14875030517578125,0.19288590550422668,0.5117430686950684,0.0,0.4879789650440216,0.26348787546157837,0.17173343896865845,0.0,0.10331737995147705,0.0,0.5143582820892334,0.7284168601036072,0.6773210763931274,0.0,0.127218097448349,0.0,0.9048966765403748,0.2921925485134125,0.1870356947183609,0.0,0.3548116683959961,0.0,0.6558949947357178,0.41708019375801086,0.2931271493434906,0.0,0.18728497624397278,0.0,0.9048966765403748,0.2921925485134125,0.1870356947183609,0.0,0.3548116683959961,1.0,0.25963640213012695,0.9956914782524109,0.972427487373352,0.9981929659843445,0.9086041450500488,22.46908380227112,46.425346227718435,3.804461367388887,23.631431748492098,0.0508811537554335,3.618795700374027
0.16992210179644948,0.2569373358807449,0.2861097078033102,0.501884529987971,0.2861097078033102,0.8556724041700363,0.6546205878257751,0.48733025789260864,0.3963031470775604,0.48733025493095455,0.14770764112472534,0.19117037951946259,0.5126697421073914,0.00023258954752236605,0.48771679401397705,0.26411306858062744,0.17283369600772858,0.0,0.0946364626288414,1.0,0.5143765807151794,0.7011181712150574,0.6782323122024536,0.0,0.1175801157951355,0.00023258954752236605,0.9039390683174133,0.2976222038269043,0.188271164894104,0.0,0.32659322023391724,0.0004650709161069244,0.6556581258773804,0.41786304116249084,0.2947283983230591,0.0,0.17290937900543213,0.00023258954752236605,0.9039390683174133,0.2976222038269043,0.188271164894104,0.0,0.32659322023391724,1.0,0.2606244385242462,0.9949912428855896,0.9723325371742249,0.9982654452323914,0.9078207612037659,22.4554368703036,46.42029180847121,3.7978906223674898,23.64996461906527,0.051892037604879204,3.6245240421875526
0.17362073238473386,0.2619388371628399,0.2907887180723871,0.5099873033662637,0.2907887180723871,0.8570108811060587,0.6633806228637695,0.49340397119522095,0.402201771736145,0.4934039828823668,0.15647226572036743,0.20305170118808746,0.506596028804779,0.000608149217441678,0.4926814138889313,0.26697856187820435,0.18211133778095245,0.0,0.09934493154287338,1.0,0.5174926519393921,0.712215781211853,0.7066755294799805,0.0,0.12353985756635666,0.000608149217441678,0.9113156795501709,0.29926228523254395,0.1970028132200241,0.0,0.33654338121414185,0.001215559197589755,0.6601293683052063,0.42144131660461426,0.3081119954586029,0.0,0.180734783411026,0.000608149217441678,0.9113156795501709,0.29926228523254395,0.1970028132200241,0.0,0.33654338121414185,1.0,0.2635839581489563,0.9952349662780762,0.9746487736701965,0.9983143210411072,0.9102832674980164,22.440105131920344,46.42871584054992,3.7911513967045187,23.665633318731675,0.0529029214543249,3.621491390639216
0.1809446368230662,0.272016284482864,0.30225489572815906,0.5223509768644968,0.30225489572815906,0.8581290592749914,0.6668370366096497,0.49925529956817627,0.40727663040161133,0.4992553155642417,0.1648065447807312,0.2140643149614334,0.5007447004318237,0.0007588735898025334,0.4959927499294281,0.2862996459007263,0.18708378076553345,0.0,0.1155327707529068,1.0,0.5196212530136108,0.7663987874984741,0.7057396769523621,0.0,0.14234614372253418,0.0007588735898025334,0.9160193800926208,0.31367233395576477,0.20291195809841156,0.0,0.38016682863235474,0.0015165961813181639,0.6630951166152954,0.4451523423194885,0.31519895792007446,0.0,0.2071346938610077,0.0007588735898025334,0.9160193800926208,0.31367233395576477,0.20291195809841156,0.0,0.38016682863235474,1.0,0.26569947600364685,0.9962332248687744,0.9737558960914612,0.9990054368972778,0.9140803217887878,22.423425548404488,46.44118340802642,3.7904774741382217,23.67557367658456,0.053913805303770594,3.6154260875425415
0.18224450686830096,0.27427299016077694,0.30861547826983343,0.5228418285648028,0.30861547826983343,0.8584052373965582,0.6642682552337646,0.4999562203884125,0.40731507539749146,0.49995622053563155,0.16680145263671875,0.21585597097873688,0.5000438094139099,0.0005261891637928784,0.49658218026161194,0.28293120861053467,0.18475161492824554,0.0,0.12867584824562073,1.0,0.520602285861969,0.7703062295913696,0.6904430985450745,0.0,0.15569935739040375,0.0005261891637928784,0.9149857759475708,0.30900025367736816,0.20143716037273407,0.0,0.4257434904575348,0.0010518248891457915,0.6636216640472412,0.44106996059417725,0.3118824362754822,0.0,0.2280120551586151,0.0005261891637928784,0.9149857759475708,0.30900025367736816,0.20143716037273407,0.0,0.4257434904575348,1.0,0.2689349949359894,0.9963752627372742,0.9719769954681396,0.9995751976966858,0.9135689735412598,22.41331670991003,46.45718906897597,3.7850860936078443,23.680796576473362,0.0549246891532163,3.6086868618795704
0.18193677723077903,0.27381334993212175,0.3102969071236051,0.5251233329375585,0.3102969071236051,0.858521987994512,0.6656641960144043,0.5001128911972046,0.40662482380867004,0.5001128812071954,0.16722381114959717,0.21665486693382263,0.4998871088027954,0.00048151073860935867,0.49812600016593933,0.28129100799560547,0.18017646670341492,0.0,0.13154567778110504,1.0,0.5217503309249878,0.7785471081733704,0.6928343176841736,0.0,0.1576082408428192,0.00048151073860935867,0.9166754484176636,0.3057548999786377,0.19581857323646545,0.0,0.4430510103702545,0.0009625579696148634,0.6649988293647766,0.4390743672847748,0.30533817410469055,0.0,0.2325061708688736,0.00048151073860935867,0.9166754484176636,0.3057548999786377,0.19581857323646545,0.0,0.4430510103702545,1.0,0.27012163400650024,0.9965838193893433,0.9730575680732727,0.99981290102005,0.9115560054779053,22.39360447484584,46.48532533611888,3.7795262324358934,23.683997708663274,0.057114937493681975,3.60043131044243
0.1806986239826074,0.2718961397865011,0.30829731198900845,0.524842289586862,0.30829731198900845,0.8590962290763855,0.6701027750968933,0.5023199319839478,0.4082599878311157,0.5023199784344778,0.1700894832611084,0.22096218168735504,0.49768000841140747,0.00047430829727090895,0.5021612644195557,0.27235275506973267,0.18139886856079102,0.0,0.12780454754829407,1.0,0.5243704915046692,0.7611719369888306,0.7100667953491211,0.0,0.15344451367855072,0.00047430829727090895,0.9222169518470764,0.2978011667728424,0.19590958952903748,0.0,0.4333818554878235,0.0009481668821536005,0.6685850620269775,0.4281088709831238,0.3070916533470154,0.0,0.22664308547973633,0.00047430829727090895,0.9222169518470764,0.2978011667728424,0.19590958952903748,0.0,0.4333818554878235,1.0,0.27230769395828247,0.9963317513465881,0.975186288356781,0.9997184872627258,0.9110331535339355,22.378441217104157,46.52205411598207,3.7775044647370017,23.67557367658456,0.05896822455099909,3.5874583010412104
0.18254589795833454,0.2741092430757514,0.30940020590787753,0.5276506667335829,0.30940020590787753,0.8599772602319717,0.6764124035835266,0.5066213011741638,0.4123082160949707,0.5066212859232317,0.1756933331489563,0.2289937287569046,0.4933786988258362,0.000391752109862864,0.5062351226806641,0.27330732345581055,0.18808689713478088,0.0,0.12725429236888885,1.0,0.5267943739891052,0.7516486048698425,0.7337783575057983,0.0,0.1536826640367508,0.000391752109862864,0.928425133228302,0.3004378080368042,0.2018618881702423,0.0,0.42528465390205383,0.0007831974071450531,0.6721860766410828,0.42928728461265564,0.31662145256996155,0.0,0.22577744722366333,0.000391752109862864,0.928425133228302,0.3004378080368042,0.2018618881702423,0.0,0.42528465390205383,1.0,0.2736554443836212,0.996109664440155,0.977286696434021,0.9997909665107727,0.9130207896232605,22.36361492064562,46.55086430569128,3.7712706809987533,23.671867102469925,0.06149543417461334,3.5808875560198135
0.18166527956418577,0.27319111615603714,0.3098734821845331,0.5284238085150719,0.3098734821845331,0.8604619304339091,0.6794027090072632,0.5088081359863281,0.4141972064971924,0.5088081679415035,0.17868876457214355,0.23302407562732697,0.4911918044090271,0.00011307356908218935,0.5083805918693542,0.25738224387168884,0.19259412586688995,0.0,0.13152164220809937,1.0,0.5282907485961914,0.7390796542167664,0.7450612187385559,0.0,0.15811122953891754,0.00011307356908218935,0.9309832453727722,0.28310665488243103,0.20618152618408203,0.0,0.4388563930988312,0.00022612155589740723,0.674074649810791,0.4093937873840332,0.3229835033416748,0.0,0.2324686348438263,0.00011307356908218935,0.9309832453727722,0.28310665488243103,0.20618152618408203,0.0,0.4388563930988312,1.0,0.27517497539520264,0.9960888624191284,0.9781241416931152,0.9999224543571472,0.9134611487388611,22.350136469319676,46.57967449540048,3.7658793004683764,23.668665970280014,0.06452808572295043,3.571115678808505
0.17990602497654132,0.27094549950561486,0.3080017163792945,0.5311791996161143,0.3080017163792945,0.8608471751213074,0.6824114918708801,0.510590672492981,0.41568195819854736,0.5105906931293595,0.18087118864059448,0.23627297580242157,0.48940932750701904,6.034638863638975e-05,0.5104191303253174,0.23900941014289856,0.1968032270669937,0.0,0.13314403593540192,1.0,0.5294799208641052,0.7429698705673218,0.7547140717506409,0.0,0.15991133451461792,6.034638863638975e-05,0.9341180920600891,0.2605533301830292,0.2102513313293457,0.0,0.44302719831466675,0.0001206854940392077,0.6758642196655273,0.3858072757720947,0.32888150215148926,0.0,0.23499931395053864,6.034638863638975e-05,0.9341180920600891,0.2605533301830292,0.2102513313293457,0.0,0.44302719831466675,1.0,0.27599596977233887,0.9964631795883179,0.9788103103637695,0.9998887181282043,0.9139248728752136,22.335141692219565,46.58658220170502,3.775651177679685,23.66967685412946,0.06654985342184183,3.5663982208444254
