Mean IoU,Mean F1 Score,Mean Recall,Mean Precision,Mean Accuracy,Mean Specificity,Weighted Precision,Weighted Recall,Weighted F1 Score,Weighted Accuracy,Cohen's Kappa,Matthews Correlation Coefficient,Hamming Loss,IoU 0,IoU 1,IoU 2,IoU 3,IoU 4,IoU 5,Precision 0,Precision 1,Precision 2,Precision 3,Precision 4,Precision 5,Recall 0,Recall 1,Recall 2,Recall 3,Recall 4,Recall 5,F1 Score 0,F1 Score 1,F1 Score 2,F1 Score 3,F1 Score 4,F1 Score 5,Accuracy 0,Accuracy 1,Accuracy 2,Accuracy 3,Accuracy 4,Accuracy 5,Specificity 0,Specificity 1,Specificity 2,Specificity 3,Specificity 4,Specificity 5,Class percentages 0,Class percentages 1,Class percentages 2,Class percentages 3,Class percentages 4,Class percentages 5
0.5984107156594595,0.6950022627909979,0.7941379149754842,0.6827616393566132,0.7941379149754842,0.9733189940452576,0.9047202467918396,0.8836118578910828,0.8902567625045776,0.8836118879940695,0.8311508297920227,0.833036482334137,0.11638808250427246,0.9812953472137451,0.7730484008789062,0.5446231365203857,0.8415898680686951,0.08014142513275146,0.36976611614227295,0.9956107139587402,0.9075838327407837,0.804231584072113,0.9053738713264465,0.08575031161308289,0.3980195224285126,0.9855589866638184,0.8390997052192688,0.6278610229492188,0.9227551221847534,0.5506072640419006,0.8389453887939453,0.9905593991279602,0.871999204158783,0.7051857709884644,0.9139818549156189,0.14839062094688416,0.5398967266082764,0.9855589866638184,0.8390997052192688,0.6278610229492188,0.9227551221847534,0.5506072640419006,0.8389453887939453,0.9987280368804932,0.9255767464637756,0.9939048290252686,0.9705434441566467,0.9975560307502747,0.9536048769950867,22.64531455335782,46.55355999595647,3.835124844155407,23.396906695420697,0.04161471846884793,3.527479192640766
0.5972322647770246,0.6947508032123247,0.79631640513738,0.6815916436413924,0.79631640513738,0.9729164441426595,0.903781533241272,0.8813761472702026,0.8883810043334961,0.8813761235552785,0.8281617760658264,0.8302643895149231,0.11862385272979736,0.9789883494377136,0.7685994505882263,0.5445646047592163,0.8400880098342896,0.08343265950679779,0.36772051453590393,0.9955381751060486,0.9071775078773499,0.8011611104011536,0.9035248160362244,0.08939974755048752,0.39274850487709045,0.9833027124404907,0.834203839302063,0.6296669840812683,0.9228710532188416,0.5555555820465088,0.8522982597351074,0.9893826246261597,0.8691616654396057,0.7051367163658142,0.9130954742431641,0.1540154069662094,0.5377129316329956,0.9833027124404907,0.834203839302063,0.6296669840812683,0.9228710532188416,0.5555555820465088,0.8522982597351074,0.9987108111381531,0.9256759881973267,0.993759036064148,0.9698692560195923,0.9975964426994324,0.9518871307373047,22.632510024598172,46.54564140580247,3.840179263402635,23.41678741112646,0.04245712167671934,3.522424773393537
0.5943725245694319,0.6929002503554026,0.7933136224746704,0.6790610042711099,0.7933136224746704,0.9720337490240732,0.9010792970657349,0.8776897192001343,0.8849973678588867,0.8776897934427335,0.8229715824127197,0.8251819014549255,0.12231022119522095,0.974570631980896,0.7623658776283264,0.5460813641548157,0.8318285942077637,0.08114703744649887,0.370241641998291,0.995485246181488,0.9034144282341003,0.7959250807762146,0.9005724787712097,0.08749999850988388,0.3914687931537628,0.9788972735404968,0.83001708984375,0.6349895000457764,0.9159472584724426,0.5277777910232544,0.8722528219223022,0.98712158203125,0.8651618361473083,0.7064070105552673,0.9081947803497314,0.15011286735534668,0.540403425693512,0.9788972735404968,0.83001708984375,0.6349895000457764,0.9159472584724426,0.5277777910232544,0.8722528219223022,0.998702347278595,0.9227572083473206,0.9934889078140259,0.969042181968689,0.9976621866226196,0.9505496621131897,22.61818917006436,46.537048893082186,3.8454021632914377,23.438184452606396,0.04245712167671934,3.518718199278903
0.5915861055254936,0.6917199417948723,0.7878183722496033,0.6788808691004912,0.7878183722496033,0.9710777401924133,0.8978903889656067,0.8747413158416748,0.8819944858551025,0.8747413838605023,0.8184609413146973,0.820500373840332,0.12525862455368042,0.971844494342804,0.7584119439125061,0.5411248803138733,0.8218148946762085,0.08392511308193207,0.3723953068256378,0.9962693452835083,0.8967944979667664,0.7971490621566772,0.8990370035171509,0.0912921354174614,0.39274317026138306,0.9753941297531128,0.830936074256897,0.627536952495575,0.9053725004196167,0.5098039507865906,0.8778666257858276,0.985721230506897,0.8626101016998291,0.7022466659545898,0.9021936655044556,0.15485407412052155,0.5426939129829407,0.9753941297531128,0.830936074256897,0.627536952495575,0.9053725004196167,0.5098039507865906,0.8778666257858276,0.9989333748817444,0.9167588353157043,0.9936169385910034,0.9688464999198914,0.9978189468383789,0.9504918456077576,22.602520470397952,46.537891296290056,3.843548876234121,23.45402163291438,0.0429625636014422,3.5190551605620515
0.5912486178179582,0.6917352204521497,0.7873819967110952,0.6795033303399881,0.7873819967110952,0.9706853131453196,0.8968714475631714,0.8734846115112305,0.880902886390686,0.8734845297915894,0.8165602087974548,0.8185333609580994,0.12651550769805908,0.9710506796836853,0.7569581866264343,0.5478822588920593,0.8173846006393433,0.08501259237527847,0.3692033886909485,0.9966654777526855,0.8940698504447937,0.804675281047821,0.8990498185157776,0.09246575087308884,0.3900938034057617,0.9742157459259033,0.8315343260765076,0.6319225430488586,0.899985671043396,0.5133079886436462,0.8733257055282593,0.9853127598762512,0.8616690039634705,0.707912027835846,0.8995174765586853,0.1567034274339676,0.5392966270446777,0.9742157459259033,0.8315343260765076,0.6319225430488586,0.899985671043396,0.5133079886436462,0.8733257055282593,0.9990488886833191,0.9142659306526184,0.9938656091690063,0.9690097570419312,0.9977666139602661,0.9501550793647766,22.588873538430434,46.53014118677764,3.8454021632914377,23.46935337129764,0.04431040873403646,3.5219193314688138
0.5957156618436178,0.6958106905221939,0.7912608981132507,0.6825516559183598,0.7912608981132507,0.9708399971326193,0.8974802494049072,0.8743184804916382,0.8817770481109619,0.8743184974501508,0.8177289366722107,0.8196382522583008,0.12568151950836182,0.9735668897628784,0.758503794670105,0.5727373957633972,0.8131409287452698,0.08827319741249084,0.3680717647075653,0.9973386526107788,0.8944190740585327,0.819088876247406,0.898083508014679,0.09607293456792831,0.39030689001083374,0.9761027097702026,0.8330967426300049,0.6556808948516846,0.8958029747009277,0.5209125280380249,0.8659695386886597,0.9866064190864563,0.8626695275306702,0.7283318638801575,0.8969417810440063,0.16222617030143738,0.5380883812904358,0.9761027097702026,0.8330967426300049,0.6556808948516846,0.8958029747009277,0.5209125280380249,0.8659695386886597,0.9992405772209167,0.9144370555877686,0.9942181706428528,0.9687931537628174,0.9978273510932922,0.9505236744880676,22.574721164538193,46.525592209455134,3.8391683795531892,23.487717761229234,0.04431040873403646,3.5284900764902116
0.6014916698137919,0.7012893458207449,0.7963297367095947,0.6858830774823824,0.7963297367095947,0.9709878861904144,0.8986780047416687,0.8746840953826904,0.8825035095214844,0.8746840987970482,0.818390965461731,0.8203805088996887,0.12531590461730957,0.9732415676116943,0.7595784068107605,0.6045973300933838,0.8098033666610718,0.09379217028617859,0.3679371774196625,0.9973357915878296,0.8953608274459839,0.8314415812492371,0.8998767733573914,0.10288675129413605,0.3883967399597168,0.9757784605026245,0.8335753679275513,0.6890549659729004,0.8899929523468018,0.5148147940635681,0.8747618794441223,0.9864393472671509,0.8633641004562378,0.7535814046859741,0.8949075937271118,0.1714990735054016,0.5379445552825928,0.9757784605026245,0.8335753679275513,0.6890549659729004,0.8899929523468018,0.5148147940635681,0.8747618794441223,0.9992407560348511,0.9152401685714722,0.994432270526886,0.9695810079574585,0.9979571104049683,0.9494760036468506,22.55770461973919,46.5257606900967,3.832934595814941,23.500016848064156,0.045489773225056436,3.5380934730599454
0.6027175796528658,0.7034723038474718,0.7965150475502014,0.6876142174005508,0.7965150475502014,0.9704334537188212,0.8979645371437073,0.8719024658203125,0.880452573299408,0.8719024834046568,0.814605712890625,0.8168128728866577,0.1280975341796875,0.9702725410461426,0.7559916377067566,0.6235038042068481,0.8041362762451172,0.1026785746216774,0.35972264409065247,0.9973259568214417,0.893718421459198,0.8424700498580933,0.9002813100814819,0.11423841118812561,0.3776511549949646,0.9728032946586609,0.8306715488433838,0.7057892084121704,0.8827633857727051,0.5036496520042419,0.8834131956100464,0.9849119782447815,0.8610424399375916,0.7680965065956116,0.8914362788200378,0.18623481690883636,0.5291118025779724,0.9728032946586609,0.8306715488433838,0.7057892084121704,0.8827633857727051,0.5036496520042419,0.8834131956100464,0.9992408752441406,0.9140997529029846,0.9947443008422852,0.9699355959892273,0.9981964230537415,0.9463837742805481,22.543215284563804,46.51194527748761,3.829901944266604,23.516696431580012,0.04616369579135357,3.552077366310611
0.6026845114926497,0.7032561625043551,0.7926740944385529,0.6869915177424749,0.7926740944385529,0.9702572226524353,0.8977437019348145,0.8707921504974365,0.8797280788421631,0.8707921959766822,0.8131647109985352,0.815476655960083,0.1292077898979187,0.9685789942741394,0.7543154954910278,0.632469654083252,0.8044663071632385,0.10331534594297409,0.3529612720012665,0.997067928314209,0.8935126066207886,0.8422879576683044,0.9014680981636047,0.11642050743103027,0.37119200825691223,0.9713456630706787,0.8288252949714661,0.7174316048622131,0.8820220232009888,0.47857141494750977,0.8778485655784607,0.9840387105941772,0.8599541783332825,0.7748623490333557,0.8916390538215637,0.18728162348270416,0.5217610597610474,0.9713456630706787,0.8288252949714661,0.7174316048622131,0.8820220232009888,0.47857141494750977,0.8778485655784607,0.9991692304611206,0.9141718149185181,0.9946678876876831,0.9703185558319092,0.9982857704162598,0.9449300765991211,22.531253159012028,46.492570003706575,3.817771338073255,23.540283721400414,0.04717457964079927,3.5709471981669307
0.6017092627783617,0.7018039350708326,0.7911097307999929,0.6865166289110979,0.7911097307999929,0.9703059593836466,0.8984068036079407,0.8706119060516357,0.8799038529396057,0.8706119216901977,0.813011109828949,0.815394401550293,0.12938809394836426,0.9693896770477295,0.7546507716178894,0.6316609382629395,0.8068498969078064,0.10187266021966934,0.34583163261413574,0.9971904754638672,0.8941806554794312,0.844627320766449,0.9038020968437195,0.11457455903291702,0.36472466588020325,0.9720445275306702,0.8286555409431458,0.7147075533866882,0.8826507329940796,0.47887325286865234,0.8697267770767212,0.9844569563865662,0.8601720333099365,0.7742551565170288,0.8931012153625488,0.18490822613239288,0.5139300227165222,0.9720445275306702,0.8286555409431458,0.7147075533866882,0.8826507329940796,0.47887325286865234,0.8697267770767212,0.999204158782959,0.9148750901222229,0.9947744607925415,0.9710392951965332,0.9982284307479858,0.9437143206596375,22.51592142062877,46.4681403106783,3.82265727667891,23.56302860801294,0.047848502207096404,3.5824038817939816
0.6004355189700922,0.7008200436830521,0.789765069882075,0.6860098106165727,0.789765069882075,0.9702838559945425,0.8990527391433716,0.8699060082435608,0.8797252178192139,0.8699059894473203,0.8121718168258667,0.8147069811820984,0.1300939917564392,0.9693043231964111,0.7539927363395691,0.6251507997512817,0.8113275766372681,0.10593538731336594,0.33690229058265686,0.9973104596138,0.8948390483856201,0.840986430644989,0.90752112865448,0.11949152499437332,0.3559102714061737,0.9718446731567383,0.827298641204834,0.7089512944221497,0.8844508528709412,0.482876718044281,0.8631682395935059,0.9844129085540771,0.8597444295883179,0.7693449854850769,0.8958374857902527,0.19157609343528748,0.5040043592453003,0.9718446731567383,0.827298641204834,0.7089512944221497,0.8844508528709412,0.482876718044281,0.8631682395935059,0.9992391467094421,0.9156756401062012,0.9946801662445068,0.9721788167953491,0.9982486367225647,0.9416807293891907,22.49974727903764,46.447417191764664,3.8170974155069586,23.587458301041213,0.04919634733969067,3.599083465309836
0.5997832007706165,0.7008337651689848,0.7914409786462784,0.6853833546241125,0.7914409786462784,0.9703113436698914,0.8994834423065186,0.8695302605628967,0.8796327710151672,0.8695302759712908,0.8117811679840088,0.8144318461418152,0.13046973943710327,0.9672877192497253,0.7538158297538757,0.6171669363975525,0.815300464630127,0.11052631586790085,0.3346019387245178,0.9973260760307312,0.8957131505012512,0.8318560719490051,0.909872829914093,0.12457627058029175,0.35295572876930237,0.9698027968406677,0.8263403177261353,0.7051310539245605,0.886928141117096,0.49494948983192444,0.8654940724372864,0.983371913433075,0.8596293926239014,0.763269305229187,0.8982540369033813,0.1990521401166916,0.5014258027076721,0.9698027968406677,0.8263403177261353,0.7051310539245605,0.886928141117096,0.49494948983192444,0.8654940724372864,0.9992457628250122,0.916610836982727,0.9943511486053467,0.9728451371192932,0.9982587099075317,0.9405564665794373,22.48475250193753,46.43073760824881,3.812211476901304,23.61104559086161,0.05003875054756208,3.611214071503184
0.5995406086246172,0.7006396328409513,0.7876882602771124,0.6846815173824629,0.7876882602771124,0.9705220758914948,0.8999907970428467,0.8700509071350098,0.8801352977752686,0.8700508811537554,0.8126040697097778,0.8152986764907837,0.12994909286499023,0.9673792719841003,0.7552806735038757,0.6118420958518982,0.8168370723724365,0.11076442897319794,0.3351401090621948,0.9974932670593262,0.8976303339004517,0.8233923316001892,0.9096221327781677,0.12655971944332123,0.3533913195133209,0.9697367548942566,0.8264689445495605,0.7042646408081055,0.888986349105835,0.4701986610889435,0.8664742112159729,0.9834191799163818,0.86058109998703,0.7591836452484131,0.899185836315155,0.1994381994009018,0.5020298361778259,0.9697367548942566,0.8264689445495605,0.7042646408081055,0.888986349105835,0.4701986610889435,0.8664742112159729,0.9992937445640564,0.9183236956596375,0.9940258264541626,0.9726679921150208,0.99834805727005,0.9404731392860413,22.46908380227112,46.425346227718435,3.804461367388887,23.631431748492098,0.0508811537554335,3.618795700374027
0.6013815042873224,0.701343223452568,0.7943481455246607,0.6844704536100229,0.7943481455246607,0.9710346857706705,0.9013186693191528,0.8720271587371826,0.881890058517456,0.8720271590794217,0.8154418468475342,0.8180693984031677,0.12797284126281738,0.9694331288337708,0.7594711184501648,0.6181090474128723,0.8161025643348694,0.10472279042005539,0.34045037627220154,0.9977347254753113,0.9006890058517456,0.8238070607185364,0.9082635641098022,0.11715161055326462,0.35917675495147705,0.9715715646743774,0.8288818001747131,0.7122704386711121,0.8894152641296387,0.4967532455921173,0.8671965599060059,0.9844793677330017,0.863294780254364,0.7639893293380737,0.8987405896186829,0.18959107995033264,0.5079641938209534,0.9715715646743774,0.8288818001747131,0.7122704386711121,0.8894152641296387,0.4967532455921173,0.8671965599060059,0.9993612170219421,0.9208186864852905,0.9939859509468079,0.9721736907958984,0.9980564117431641,0.9418121576309204,22.4554368703036,46.42029180847121,3.7978906223674898,23.64996461906527,0.051892037604879204,3.6245240421875526
0.6035853152473768,0.7024848585327467,0.7942645996809006,0.6856243200600147,0.7942645996809006,0.9716585278511047,0.9033616185188293,0.8742628693580627,0.8840055465698242,0.8742628971931126,0.8186922073364258,0.8213495016098022,0.12573713064193726,0.970727264881134,0.7638051509857178,0.6229457259178162,0.81874018907547,0.10093583166599274,0.3443577289581299,0.9978588819503784,0.9046874046325684,0.8274692893028259,0.9078282713890076,0.11327832192182541,0.36262375116348267,0.9727534055709839,0.8306474089622498,0.7159363627433777,0.8929697871208191,0.48089173436164856,0.8723888993263245,0.9851462244987488,0.8660879135131836,0.7676728963851929,0.9003376960754395,0.18336369097232819,0.5123007297515869,0.9727534055709839,0.8306474089622498,0.7159363627433777,0.8929697871208191,0.48089173436164856,0.8723888993263245,0.9993960857391357,0.9241556525230408,0.9941177368164062,0.9718920588493347,0.9980074763298035,0.9423821568489075,22.440105131920344,46.42871584054992,3.7911513967045187,23.665633318731675,0.0529029214543249,3.621491390639216
0.6040022646387418,0.7014522800842921,0.7867590735356013,0.6860216495891412,0.7867590735356013,0.972213993469874,0.9049578905105591,0.8768102526664734,0.8861510753631592,0.8768103228483969,0.8222184777259827,0.8247715830802917,0.12318968772888184,0.9727421402931213,0.7682022452354431,0.6184215545654297,0.8217857480049133,0.09072847664356232,0.3521334230899811,0.9979689717292786,0.9066662192344666,0.8290958404541016,0.9091815948486328,0.10324039310216904,0.36997687816619873,0.9746716618537903,0.8341683149337769,0.7087740898132324,0.8952776789665222,0.4281249940395355,0.8795377016067505,0.9861827492713928,0.8689076900482178,0.7642280459403992,0.9021760821342468,0.16636309027671814,0.5208560228347778,0.9746716618537903,0.8341683149337769,0.7087740898132324,0.8952776789665222,0.4281249940395355,0.8795377016067505,0.9994266629219055,0.9255409836769104,0.994243860244751,0.9722592830657959,0.9979940056800842,0.9438191652297974,22.423425548404488,46.44118340802642,3.7904774741382217,23.67557367658456,0.053913805303770594,3.6154260875425415
